Attention,Concatenation,Weighted,gt
0.98794144,0.97205746,0.9659336,1
0.9002117,0.8290059,0.7369031,1
0.92931706,0.9175652,0.7568246,1
0.98588943,0.82085395,0.74888635,1
0.991152,0.983176,0.9723726,1
0.9759635,0.97552776,0.95550364,1
0.9748107,0.94418013,0.94769925,1
0.76812774,0.7494161,0.67619044,1
0.9833294,0.95488864,0.9090502,1
0.9762379,0.95724154,0.9342069,1
0.963103,0.9446568,0.8931946,1
0.9773235,0.9035364,0.82153124,1
0.955629,0.95381683,0.8519897,1
0.7282544,0.9130121,0.7624854,1
0.96752554,0.9863963,0.94429904,1
0.89359784,0.96029234,0.9632774,1
0.96019495,0.97288245,0.9008838,1
0.99168676,0.98242915,0.95090044,1
0.9684323,0.9702094,0.918359,1
0.991184,0.97436076,0.9185161,0
0.9746216,0.9818288,0.9206538,1
0.5649302,0.8544515,0.61299616,0
0.9679989,0.9745565,0.9113256,1
0.9412149,0.9267973,0.8899936,1
0.95679015,0.96317166,0.9411711,1
0.9806675,0.94904494,0.87440103,1
0.8745855,0.7937283,0.7373199,1
0.8046418,0.69879794,0.63002396,1
0.9831166,0.77030134,0.7409795,0
0.93256,0.94670326,0.9396055,1
0.9870013,0.957341,0.9493601,1
0.96542436,0.9857632,0.9752059,1
0.9908434,0.9415514,0.8788308,1
0.9558578,0.9746532,0.97577083,0
0.96772724,0.9531856,0.9394424,1
0.9746713,0.9737693,0.96251863,0
0.97489536,0.965195,0.95176196,1
0.97603446,0.8101424,0.75537044,1
0.97752017,0.90057206,0.8981419,1
0.9776313,0.9442985,0.9198031,1
0.9702307,0.9330762,0.9369348,1
0.98664665,0.97129714,0.97728306,1
0.97675735,0.9705639,0.966238,1
0.9695482,0.95944816,0.8798924,1
0.9888854,0.9724601,0.9529332,1
0.96337587,0.9647146,0.9640311,1
0.9482633,0.9371963,0.9647651,1
0.98695683,0.9600795,0.9504814,1
0.9916483,0.983012,0.96813756,1
0.9255865,0.9521568,0.9194114,1
0.9547359,0.9664514,0.96763057,1
0.9776064,0.9664538,0.9684391,0
0.97279096,0.9758799,0.95857096,1
0.98928237,0.9787677,0.9604455,1
0.45439,0.7695935,0.5760457,0
0.9652263,0.9674758,0.98675066,0
0.8415228,0.958223,0.8253158,0
0.97396594,0.96599793,0.95050263,0
0.7482161,0.9454454,0.95784277,0
0.9573482,0.9759577,0.96761,0
0.9849376,0.9824623,0.97091115,0
0.8421984,0.97258514,0.8334267,0
0.8205061,0.8838653,0.89713585,0
0.71484095,0.89606154,0.9516301,0
0.067743436,0.60405016,0.97516817,0
0.64279664,0.9748446,0.773502,0
0.44655848,0.92286545,0.94201535,0
0.745254,0.9689104,0.96169114,0
0.96381056,0.98264676,0.9384776,1
0.59754485,0.7801859,0.9612571,0
0.9267546,0.983084,0.98500663,0
0.45931563,0.9050003,0.79504734,0
0.68654156,0.95309234,0.8107749,0
0.58020055,0.9315469,0.8410546,0
0.3230402,0.45964733,0.47167608,0
0.18080309,0.9535545,0.84440553,0
0.8329899,0.97320855,0.8449683,1
0.9421115,0.9775999,0.93012565,1
0.98623496,0.9644101,0.9537347,1
0.9389645,0.60290897,0.72763014,0
0.25713244,0.15340377,0.063792095,0
0.9855633,0.9732002,0.9895947,0
0.7877718,0.60681725,0.76515734,0
0.30228418,0.9678981,0.78535885,0
0.41635412,0.074989535,0.08881663,0
0.45920795,0.97773504,0.88717276,0
0.87230486,0.97648484,0.98423,0
0.22867858,0.08557502,0.014686152,0
0.06759946,0.09395299,0.06498972,0
0.90858173,0.9807973,0.9695212,0
0.9598696,0.98394793,0.995434,0
0.8284531,0.9598468,0.8771421,0
0.98633844,0.99463093,0.9978668,0
0.076711625,0.9406226,0.8565302,0
0.03820311,0.8893959,0.96018034,0
0.14350931,0.79458356,0.5914293,0
0.8286072,0.968026,0.96034753,0
0.54318845,0.9186336,0.7365462,0
0.6678481,0.97575665,0.9676164,0
0.9205697,0.9754133,0.9171519,1
0.9097477,0.9792581,0.94999063,1
0.956648,0.95993894,0.9520096,1
0.8995503,0.9819666,0.94564706,1
0.9532886,0.9711907,0.95055306,1
0.9495004,0.97980314,0.90546995,1
0.92157745,0.9770454,0.94308096,1
0.95384544,0.9610374,0.9730482,1
0.97138155,0.987166,0.9633083,1
0.9826399,0.9708075,0.9634035,1
0.9801344,0.96164817,0.9598997,1
0.81431276,0.9492191,0.8493398,1
0.97601163,0.9840492,0.9433496,1
0.95871,0.97292554,0.89967275,1
0.9679188,0.95195055,0.9483174,1
0.9814508,0.94926864,0.93746036,1
0.97353554,0.93072546,0.9157628,1
0.9688467,0.93330616,0.8550099,1
0.9868994,0.9701226,0.9675,1
0.97075945,0.9216775,0.90825903,0
0.98360586,0.9361427,0.89663506,1
0.97571135,0.9173284,0.93653136,1
0.97757256,0.9257674,0.9141806,1
0.9918961,0.95421815,0.97450805,1
0.9924279,0.93936414,0.9379182,1
0.99055123,0.9487128,0.9480275,1
0.99305904,0.9723715,0.9612479,1
0.9903565,0.9879568,0.9408143,1
0.98997307,0.98143125,0.9867272,1
0.98863333,0.9706745,0.96355915,1
0.98601854,0.9868758,0.9474126,1
0.9889643,0.94803256,0.9391081,1
0.98731774,0.9378583,0.9376035,1
0.78477705,0.7267899,0.8911326,0
0.8601591,0.95905393,0.9360551,0
0.81834084,0.826222,0.8507228,1
0.93419254,0.8529196,0.95399743,0
0.6422004,0.903256,0.89093906,0
0.7006765,0.83982486,0.867981,0
0.98749536,0.98191154,0.9779474,1
0.912515,0.9645395,0.92044693,1
0.96483874,0.9666959,0.9738443,1
0.47377393,0.91450846,0.9516832,1
0.9628052,0.98922986,0.9414494,1
0.9863923,0.9301362,0.9745083,1
0.96991324,0.95425886,0.98988277,1
0.9686402,0.95650214,0.97957134,1
0.91123,0.9841928,0.9386988,1
0.964111,0.99048233,0.9680787,1
0.8941831,0.9645829,0.9358843,1
0.6272238,0.98458385,0.88242775,1
0.76072437,0.9846469,0.9338167,1
0.9670274,0.9889972,0.9670438,1
0.63047266,0.98648304,0.9098145,1
0.7916368,0.9841367,0.9236482,1
0.6890136,0.9837922,0.9321249,1
0.98543775,0.9723698,0.9836198,1
0.9839335,0.98105294,0.9699136,1
0.9666098,0.9897103,0.95982814,1
0.6234328,0.9593661,0.88583446,1
0.9829548,0.9729762,0.954057,1
0.97133744,0.9770074,0.9511824,1
0.969651,0.97404253,0.92778426,1
0.8680756,0.9503533,0.9408547,1
0.9559666,0.97254264,0.9468161,1
0.982479,0.96581995,0.9115835,1
0.9741009,0.9762941,0.9824866,1
0.96613896,0.97978777,0.954333,1
0.9573562,0.9548931,0.9189989,1
0.9693916,0.9678411,0.9814984,1
0.96184766,0.985276,0.9539565,1
0.943936,0.9691695,0.9281913,0
0.95832884,0.9494054,0.9596956,1
0.56297797,0.9855664,0.90604526,0
0.9688974,0.98012793,0.98334175,1
0.9472031,0.96077013,0.92902696,1
0.9112757,0.98545676,0.9710834,1
0.9446319,0.97635853,0.9255267,1
0.7142065,0.8780758,0.90295887,1
0.6638595,0.84334344,0.8487721,1
0.9234354,0.9763105,0.874288,0
0.9516795,0.9875393,0.96121854,1
0.94824374,0.9857107,0.96348,1
0.9780848,0.99534285,0.99379987,1
0.9906764,0.939072,0.96671295,1
0.9754567,0.996201,0.9925855,0
0.8997964,0.9711693,0.9554358,1
0.9485787,0.994534,0.983445,0
0.9312068,0.99112403,0.98177713,1
0.88231546,0.87993723,0.86662126,1
0.8981695,0.9746336,0.92869526,1
0.90218985,0.9790125,0.93597555,1
0.9124653,0.98460543,0.8973424,1
0.9825614,0.9896208,0.9931753,1
0.9725681,0.975338,0.97836953,1
0.9749473,0.9654575,0.960776,1
0.9876472,0.9620985,0.97904176,1
0.92025256,0.9798135,0.97083855,1
0.9485882,0.94281584,0.94810486,1
0.9688476,0.9749944,0.9770802,1
0.99063724,0.98626584,0.9910349,1
0.89902073,0.9918468,0.98883086,1
0.9668751,0.975503,0.96865094,1
0.9519137,0.9859757,0.98021334,0
0.9584218,0.9902305,0.9811859,1
0.9839813,0.98634756,0.98946124,1
0.67493683,0.4449024,0.7342409,0
0.9030051,0.9830215,0.88621426,0
0.86340284,0.93800735,0.90322655,0
0.92412907,0.89663476,0.83763534,0
0.861788,0.80475473,0.8194116,0
0.87754023,0.8888856,0.88094413,0
0.86006624,0.8566775,0.91498965,0
0.8789016,0.8872536,0.8152929,0
0.7122553,0.8658309,0.8767918,0
0.68898684,0.6321664,0.7924801,0
0.647553,0.58941513,0.38169703,0
0.82653844,0.96337795,0.7983239,0
0.69967014,0.7781607,0.59452134,0
0.75974435,0.7742773,0.8396883,0
0.91611063,0.9647844,0.9123055,0
0.8434025,0.7111137,0.6611193,0
0.8937785,0.9347256,0.8632127,0
0.8201894,0.84654063,0.78306216,0
0.603816,0.6719516,0.8489639,0
0.81295455,0.96609014,0.74770236,0
0.56736964,0.5494836,0.6208463,0
0.33288333,0.8036499,0.6960481,0
0.8606842,0.8873247,0.8335055,1
0.94902325,0.9294233,0.8723834,1
0.91289693,0.92790633,0.8667239,1
0.8204508,0.72134805,0.56414723,0
0.33704188,0.1655137,0.29771724,0
0.9322337,0.913242,0.89969033,0
0.70093346,0.6169132,0.6957547,0
0.4227356,0.9072995,0.7548444,0
0.3148914,0.5119968,0.45377535,0
0.55630994,0.6864155,0.7733079,0
0.81841666,0.93937135,0.744446,0
0.54287004,0.18417461,0.3660278,0
0.237844,0.16218571,0.104920805,0
0.93931574,0.96249235,0.9477818,0
0.94615644,0.9480232,0.93042463,0
0.51123965,0.8698849,0.80377644,0
0.9106591,0.96026236,0.94252485,0
0.8642946,0.9306319,0.8899698,0
0.6029537,0.9449177,0.76643735,0
0.6033947,0.8254924,0.6432356,0
0.87326497,0.6390706,0.8552772,0
0.66259485,0.8527413,0.7012775,0
0.77738225,0.9426632,0.73781836,0
0.88861877,0.85855764,0.8367688,1
0.9243211,0.8859807,0.8637076,1
0.9392599,0.9346826,0.8396341,1
0.9050256,0.86623317,0.8553177,1
0.9419016,0.88930607,0.866938,1
0.9143261,0.82161283,0.80841786,1
0.90407014,0.8155253,0.85694474,1
0.9397599,0.9220478,0.87624884,1
0.9531843,0.9282734,0.86757153,1
0.9577699,0.90062636,0.9081106,1
0.9467549,0.8469775,0.87204415,1
0.92131114,0.8102263,0.78800493,1
0.9245623,0.8744205,0.84318125,1
0.91941226,0.8693639,0.84117234,1
0.93508476,0.93098474,0.8318913,1
0.92278,0.8566786,0.85653687,1
0.8800155,0.8787264,0.85123193,1
0.91788775,0.8972426,0.82973313,1
0.92768556,0.9299176,0.91059124,1
0.899431,0.90011585,0.85776305,1
0.9252748,0.8884187,0.81392694,0
0.906843,0.92091626,0.84673876,1
0.8823922,0.9380909,0.8351489,1
0.9295832,0.9765305,0.9307053,1
0.96367204,0.9375034,0.90677047,1
0.9619461,0.93574744,0.91012603,1
0.9227547,0.9582728,0.935889,1
0.96223634,0.98285854,0.88323104,1
0.9448335,0.9824948,0.96576226,1
0.92522216,0.967187,0.93105656,1
0.9592679,0.96732306,0.9199078,1
0.9507803,0.9132561,0.88384646,1
0.96505827,0.9411216,0.9158004,1
0.8246285,0.770101,0.8770588,0
0.87798786,0.88921094,0.8914144,0
0.72627485,0.8091334,0.88206255,1
0.8837662,0.88758093,0.9030288,0
0.8923379,0.80615044,0.7879498,0
0.7027251,0.81470346,0.8228895,0
0.95138264,0.9422841,0.9214876,1
0.95298016,0.9377773,0.8420323,1
0.9337749,0.9709428,0.9338439,1
0.68639416,0.87444866,0.89197963,1
0.9150716,0.9656965,0.9178854,1
0.9462925,0.9395008,0.8272206,0
0.9627721,0.9079898,0.9103937,1
0.902171,0.92666113,0.8969568,1
0.90076315,0.9622444,0.9082882,1
0.94799984,0.9635363,0.93663794,1
0.9052899,0.8934105,0.9079759,1
0.7802429,0.8896263,0.88881016,1
0.77349347,0.9466831,0.90189236,1
0.9501276,0.95297045,0.9465065,1
0.80125844,0.87326646,0.903804,1
0.7565239,0.9239196,0.900538,1
0.7108681,0.8606475,0.92263263,1
0.94440717,0.9682994,0.9527069,1
0.936622,0.9240564,0.9434386,1
0.92225033,0.9731695,0.9260586,1
0.6891894,0.82508427,0.90443593,1
0.94012314,0.89628327,0.89179814,1
0.8928715,0.92991936,0.882793,0
0.94986594,0.87976354,0.8477877,0
0.9074095,0.8729009,0.8576251,1
0.9004119,0.9112189,0.87844336,1
0.79255396,0.75883806,0.9176722,1
0.8699461,0.9490916,0.9174405,1
0.87790555,0.95909244,0.94429755,1
0.9037384,0.8864764,0.9004793,1
0.9134043,0.9606191,0.928194,1
0.7650122,0.9327305,0.90192026,1
0.9161992,0.9217083,0.93121076,0
0.9207713,0.9154533,0.8926303,1
0.6946277,0.81856555,0.85226226,0
0.92125833,0.85994685,0.9067835,1
0.93901503,0.8122126,0.8739579,1
0.9221374,0.9259781,0.93908006,1
0.9529923,0.7405211,0.88230515,1
0.8546092,0.8737024,0.8054018,0
0.6335385,0.70447266,0.78651655,1
0.8499806,0.7691021,0.8328783,0
0.89161044,0.946968,0.92946124,1
0.9556192,0.93071675,0.93415093,1
0.88536376,0.9465154,0.9696107,1
0.93716323,0.77631456,0.88578165,1
0.9185274,0.9558801,0.9638174,0
0.9249095,0.9437344,0.9114132,1
0.9266132,0.95001245,0.9696585,0
0.920731,0.9497389,0.9577977,1
0.93838686,0.7454476,0.8424192,1
0.90767854,0.8943822,0.8634623,1
0.921852,0.91058326,0.92111844,1
0.8030035,0.8971073,0.92764795,1
0.9593839,0.9789995,0.9670341,1
0.96510094,0.9645073,0.9581955,1
0.95600474,0.8636754,0.92947835,1
0.96050644,0.9799835,0.95558006,1
0.9178293,0.9240048,0.95412135,1
0.9496057,0.81701463,0.944536,1
0.9473849,0.9397643,0.94775975,1
0.9642504,0.9824102,0.9624491,1
0.8497452,0.94628114,0.93605137,1
0.95422465,0.9338763,0.9580901,1
0.9534802,0.95725965,0.96454984,0
0.951692,0.9505832,0.9628677,1
0.9294561,0.96352094,0.95178723,1
0.94711316,0.94488204,0.37881103,0
0.9224526,0.98862153,0.9222269,0
0.96091175,0.9832364,0.72810566,0
0.9474982,0.9814089,0.81873786,0
0.9509108,0.9781702,0.91081834,0
0.9331606,0.6274852,0.8216215,0
0.9503762,0.980202,0.7248563,0
0.8642667,0.961408,0.7883073,0
0.6979288,0.9509537,0.71239626,0
0.9500714,0.962847,0.8120127,0
0.8566416,0.9141998,0.826224,0
0.934271,0.9316933,0.46366498,0
0.8888047,0.9822251,0.5945527,0
0.8524079,0.94450563,0.84418887,0
0.9331251,0.9777944,0.9045357,0
0.93055373,0.95774853,0.87633115,0
0.94120497,0.9975038,0.9373975,0
0.81605935,0.9129814,0.52250254,0
0.8304994,0.8016412,0.5694376,0
0.94992876,0.92437947,0.8146406,0
0.9258795,0.67817616,0.34757438,0
0.91406614,0.964015,0.5675501,0
0.94189996,0.95883626,0.7820223,1
0.95237863,0.9615015,0.8437823,1
0.9558298,0.9783458,0.7151418,1
0.8860087,0.34445122,0.8042882,0
0.63337576,0.026432317,0.121628776,0
0.96453667,0.98495907,0.8290336,0
0.5564113,0.88773423,0.7358335,0
0.64126056,0.77568436,0.68947816,0
0.16605926,0.031625666,0.15898925,0
0.5097977,0.7868551,0.54331017,0
0.89265156,0.52388674,0.9129944,0
0.7454174,0.05861294,0.066511504,0
0.28886476,0.06843693,0.12154839,0
0.9367688,0.9694407,0.9525453,0
0.95637524,0.9896181,0.97586244,0
0.8439137,0.8271798,0.77731067,0
0.93899924,0.994585,0.98622966,0
0.9420674,0.9814249,0.8507281,0
0.96699244,0.93581885,0.88525677,0
0.9306031,0.9240743,0.2894306,0
0.96916044,0.96449405,0.84075606,0
0.8602607,0.90029967,0.49617708,0
0.9341607,0.9562698,0.86446506,0
0.9507573,0.97854656,0.8284046,1
0.95089054,0.98835886,0.76847243,1
0.9570308,0.9813813,0.85020727,1
0.9530327,0.98194295,0.72097975,1
0.96520185,0.93196714,0.73608094,1
0.9246045,0.9650047,0.7608678,1
0.94532365,0.9605973,0.78783405,1
0.9560225,0.9230442,0.9207608,1
0.9475911,0.98403776,0.88789386,1
0.97132707,0.9883336,0.89773506,1
0.97519875,0.98988616,0.7802762,1
0.91613585,0.9306533,0.5761629,1
0.955059,0.9821063,0.82407403,1
0.9250697,0.96632516,0.7224682,1
0.95656574,0.9895838,0.86757815,1
0.9637007,0.9653135,0.7776364,1
0.9319281,0.89628106,0.81752473,1
0.9058782,0.9702728,0.70484954,1
0.95302844,0.93902194,0.85329264,1
0.945557,0.93247455,0.7403501,1
0.9250642,0.9785865,0.75577337,0
0.9025647,0.9757075,0.7828685,1
0.920298,0.97487533,0.6890878,1
0.968422,0.89872515,0.8947584,1
0.9740762,0.8690454,0.8487354,1
0.9755314,0.8883307,0.84428144,1
0.96690506,0.8638941,0.8141282,1
0.9665481,0.9370961,0.90581053,1
0.9605218,0.9047418,0.9341151,1
0.9686155,0.9202359,0.8646115,1
0.9570576,0.88024276,0.9037047,1
0.9703213,0.9246104,0.8051543,1
0.9740883,0.8903755,0.7924915,1
0.92031807,0.8679462,0.5793647,0
0.9265908,0.9600515,0.8119494,0
0.9616633,0.9824651,0.7341704,1
0.95708096,0.94026375,0.8912887,0
0.8553921,0.79209495,0.6561872,0
0.9391743,0.9397157,0.58020836,0
0.9727138,0.59994245,0.8389853,1
0.9632604,0.8021019,0.87169576,1
0.9720848,0.9458897,0.9137728,1
0.96382815,0.95264447,0.54967076,1
0.95693684,0.98182845,0.8911341,1
0.9627022,0.952131,0.9035537,0
0.9726993,0.9082322,0.9462651,1
0.96303433,0.91673326,0.8398372,1
0.9492305,0.84250957,0.8591512,1
0.9587393,0.9768986,0.94641924,1
0.9365165,0.9215289,0.8310218,1
0.9395227,0.9570055,0.7979121,1
0.9341325,0.972335,0.84468585,1
0.9660876,0.98115945,0.92825955,1
0.9273536,0.9214564,0.8222909,1
0.92311895,0.9041793,0.8030439,1
0.9489896,0.9741435,0.7621791,1
0.96224064,0.9797633,0.8992,1
0.9594943,0.807294,0.8866314,1
0.9286994,0.9666266,0.89179814,1
0.9556682,0.96817106,0.83458,1
0.96420294,0.9761632,0.85762054,1
0.9378207,0.9815694,0.88230395,0
0.94993466,0.98252374,0.84019125,0
0.9485256,0.822528,0.8904095,1
0.96296424,0.9717935,0.91667515,1
0.92943025,0.98394495,0.6368191,1
0.96078897,0.9861426,0.92818487,1
0.918781,0.9816628,0.8907767,1
0.9628761,0.9630289,0.8655759,1
0.95331126,0.92092943,0.9379447,1
0.9484838,0.95334774,0.8765779,1
0.96139526,0.98063457,0.8595026,0
0.96406275,0.92588156,0.86596006,1
0.7995679,0.96073985,0.73910487,0
0.96494794,0.9902082,0.9318107,1
0.9603282,0.74129534,0.79534566,1
0.93231857,0.8772807,0.89627874,1
0.9677978,0.82622916,0.8315461,1
0.9548477,0.8007705,0.6982322,0
0.88721406,0.9038618,0.6443711,1
0.9420581,0.91155237,0.7394182,0
0.9471643,0.97964406,0.91417813,1
0.9605317,0.9824997,0.9468682,1
0.95230997,0.9911014,0.9700247,1
0.9692516,0.956301,0.90318227,1
0.939212,0.9798606,0.97242963,0
0.9418365,0.8066462,0.9142403,1
0.95931816,0.9370819,0.9518994,0
0.9448953,0.94495773,0.9456667,1
0.96460253,0.7369702,0.7866573,1
0.9559189,0.58871,0.82216656,1
0.9440695,0.9012449,0.91871536,1
0.8698804,0.96102834,0.82335293,1
0.95797426,0.7800696,0.971301,1
0.96631396,0.8795562,0.96484107,1
0.9740107,0.976577,0.83595926,1
0.9637503,0.8232298,0.95231795,1
0.9426156,0.92197955,0.9425777,1
0.9471903,0.909045,0.92549306,1
0.95978135,0.73607785,0.9637897,1
0.97026885,0.84872067,0.9574032,1
0.93133575,0.94892454,0.9477766,1
0.958873,0.695411,0.94669193,1
0.9559116,0.9080881,0.9631895,0
0.9560155,0.8106771,0.9593817,1
0.96416414,0.90627486,0.9164282,1
0.57702357,0.8532959,0.3997039,0
0.9545872,0.89862764,0.9378392,0
0.9289843,0.9440707,0.83850676,0
0.9317249,0.9430126,0.9523078,0
0.9509924,0.86233354,0.92548805,0
0.9149544,0.8498879,0.935387,0
0.95705706,0.9141225,0.9091011,0
0.88389677,0.830035,0.90213823,0
0.7873872,0.8690007,0.8837783,0
0.682152,0.7797017,0.6276042,0
0.614,0.8166285,0.7644968,0
0.9423632,0.9311781,0.69834256,0
0.5244888,0.8886259,0.76868844,0
0.9114584,0.77952164,0.8618618,0
0.97693664,0.89925474,0.9453296,0
0.77769536,0.92738014,0.78715116,0
0.9754194,0.9298209,0.98060614,0
0.86939156,0.9359265,0.6653637,0
0.7827098,0.96315485,0.81563365,0
0.9475457,0.9264873,0.84115076,0
0.6915146,0.7727341,0.37997705,0
0.51335716,0.9203639,0.8130628,0
0.96610326,0.8973905,0.8652172,1
0.97489524,0.9804208,0.926793,1
0.96003354,0.9002945,0.9057448,1
0.6466865,0.13104102,0.14760312,0
0.09051715,0.05537745,0.1386677,0
0.96503085,0.90231884,0.9106843,0
0.5739224,0.9172899,0.16156405,0
0.9120033,0.7845504,0.8217221,0
0.11906745,0.10286017,0.05231581,0
0.8146532,0.7404287,0.7130374,0
0.9360262,0.8227294,0.9665744,0
0.30143818,0.0297844,0.04686375,0
0.086260915,0.07815759,0.20706178,0
0.9723829,0.9340651,0.95291996,0
0.9885775,0.9840454,0.96107316,0
0.76585746,0.90180933,0.9057022,0
0.98634493,0.9091237,0.9763026,0
0.9338904,0.8378646,0.95578647,0
0.9467024,0.9358686,0.8706327,0
0.95407724,0.8450483,0.55430436,0
0.96547514,0.952425,0.8808786,0
0.750279,0.819131,0.76845515,0
0.96590817,0.8913041,0.77464217,0
0.96981233,0.89345217,0.88109374,1
0.96688443,0.88626367,0.87052625,1
0.94326675,0.88993555,0.9301814,1
0.9694536,0.870912,0.86963034,1
0.9310267,0.8982969,0.8792713,1
0.946492,0.8855242,0.8354361,1
0.9196087,0.8744786,0.8412183,1
0.86095124,0.8595052,0.9195713,1
0.9724665,0.9034373,0.94142425,1
0.9710244,0.9085108,0.9546757,1
0.95856243,0.91164875,0.90442026,1
0.75118065,0.7658511,0.806224,1
0.95759755,0.87584084,0.9000688,1
0.9609412,0.86239284,0.86756855,1
0.9675992,0.892877,0.8932294,1
0.9098176,0.8188963,0.83176166,1
0.8222087,0.68799514,0.8264798,1
0.8719529,0.80335575,0.8341352,1
0.95625746,0.89480096,0.9440019,1
0.96007615,0.90253454,0.8779929,1
0.9401474,0.87278116,0.8625332,0
0.95270604,0.8950563,0.8685841,1
0.9445489,0.88240045,0.80155957,1
0.9464374,0.9459707,0.98956454,1
0.9481251,0.9746411,0.96444017,1
0.9492454,0.970193,0.9560155,1
0.947713,0.9713199,0.9747618,1
0.9584247,0.9804494,0.9622837,1
0.9437135,0.9640955,0.9961455,1
0.95514023,0.9370394,0.98746336,1
0.93502307,0.95431864,0.9689845,1
0.9577576,0.89288753,0.92168045,1
0.94642246,0.8831306,0.92935467,1
0.9201739,0.89638656,0.7900801,0
0.9470533,0.9397426,0.9066081,0
0.94884354,0.9494989,0.8982967,1
0.9700394,0.89149106,0.9029545,0
0.9050302,0.841259,0.71860665,0
0.876973,0.7880483,0.6876694,0
0.96084726,0.9067227,0.943698,1
0.9631167,0.88776755,0.8986825,1
0.9620218,0.9047009,0.9396879,1
0.97798353,0.9116673,0.9228975,1
0.9592491,0.9094176,0.8971174,1
0.96932566,0.90970224,0.9321433,0
0.96506816,0.92164874,0.91054523,1
0.9632757,0.9730627,0.9283655,1
0.9577049,0.89056516,0.9288565,1
0.9694706,0.9048677,0.9472677,1
0.96825826,0.8977729,0.846374,1
0.94713545,0.8879351,0.8089835,1
0.9590501,0.8725702,0.87597847,1
0.9686847,0.89701384,0.93147016,1
0.9687664,0.89103025,0.8078487,1
0.94845873,0.8716366,0.8910922,1
0.9593342,0.88705146,0.8276596,1
0.9659516,0.9241601,0.9554453,1
0.9680701,0.9769877,0.9575104,1
0.9770881,0.86301976,0.97203493,1
0.9663729,0.84688514,0.8257328,1
0.96159226,0.88274336,0.9068699,1
0.9718831,0.90800303,0.9194828,0
0.955119,0.89147264,0.8507232,0
0.9571156,0.94813323,0.9203453,1
0.9730532,0.95727146,0.92685986,1
0.88234884,0.88052773,0.743503,1
0.9728284,0.9209084,0.96422,1
0.97304714,0.9269816,0.9233668,1
0.9516911,0.87657475,0.8891675,1
0.9737534,0.943207,0.9653977,1
0.9717945,0.95591325,0.94061315,1
0.9848282,0.96510005,0.88126135,0
0.96394277,0.9096247,0.9371848,1
0.8606743,0.5958104,0.9107179,0
0.97702616,0.9747824,0.9507459,1
0.9238013,0.87281996,0.85997695,1
0.94960356,0.8880955,0.9508499,1
0.95609486,0.89172626,0.921952,1
0.9440543,0.9294505,0.8539207,0
0.77455837,0.8251678,0.7894208,1
0.8403679,0.8486729,0.84335303,0
0.9718531,0.9061549,0.9422961,1
0.9727385,0.8886484,0.9601995,1
0.97238165,0.98299766,0.9793759,1
0.9375671,0.8725928,0.9118516,1
0.9695212,0.9745594,0.96712154,0
0.93805015,0.87683356,0.94565153,1
0.947028,0.91054493,0.93993586,0
0.9487662,0.97750354,0.9771842,1
0.9263417,0.93538475,0.8639309,1
0.9596987,0.9746382,0.91236264,1
0.966624,0.9015124,0.9352795,1
0.97021466,0.95373267,0.9735996,1
0.9531312,0.9927175,0.9887106,1
0.96066505,0.9744135,0.9695995,1
0.94155014,0.8899378,0.9493333,1
0.9519729,0.89737666,0.9816452,1
0.9513547,0.9018427,0.98059446,1
0.9453639,0.9688668,0.9756065,1
0.94722176,0.986819,0.980555,1
0.9676321,0.916544,0.98771286,1
0.9564499,0.93785316,0.9787715,1
0.95615655,0.93565696,0.9728026,1
0.9498809,0.9499765,0.97771925,0
0.9506082,0.9388703,0.9841092,1
0.9511934,0.93694144,0.9859146,1
0.35221118,0.3683042,0.13875546,0
0.90795547,0.93484455,0.904958,0
0.9878999,0.9095952,0.8047427,0
0.98595977,0.92553246,0.69813234,0
0.8962749,0.8659819,0.79652965,0
0.8966012,0.8262345,0.78908336,0
0.9862943,0.90786725,0.6633325,0
0.8426358,0.84333926,0.83510226,0
0.9443456,0.92297125,0.82743543,0
0.78101957,0.5693503,0.66935927,0
0.7270209,0.47414428,0.8175234,0
0.75390327,0.542202,0.48975456,0
0.46752977,0.6494029,0.32232603,0
0.6320565,0.7188027,0.6960556,0
0.9702737,0.9064644,0.9044939,0
0.5379775,0.43170413,0.8541021,0
0.9222942,0.94734806,0.8928912,0
0.13949367,0.51008075,0.48933876,0
0.44360211,0.77021337,0.67652315,0
0.9881363,0.6847731,0.55686176,0
0.72493595,0.7243488,0.6143632,0
0.091883406,0.11704978,0.18485236,0
0.62176263,0.89275235,0.8388952,1
0.95852125,0.95796937,0.90188634,1
0.8958147,0.95028526,0.81169415,1
0.81125337,0.62003046,0.55761856,0
0.32802293,0.089969486,0.10650155,0
0.9612515,0.8800575,0.86459947,0
0.46491963,0.5523097,0.6868028,0
0.4906971,0.85613877,0.6593355,0
0.37798393,0.40260205,0.15705207,0
0.307158,0.8220853,0.43676108,0
0.54793817,0.6601367,0.92106575,0
0.41504434,0.10020095,0.07139409,0
0.28606418,0.103219524,0.030445417,0
0.9875694,0.95691186,0.9657269,0
0.992912,0.96624047,0.96926737,0
0.9480823,0.89588994,0.87028146,0
0.9786986,0.9931899,0.9661379,0
0.986384,0.81212455,0.05497442,0
0.97162825,0.3563734,0.68019575,0
0.109252185,0.20766924,0.32888982,0
0.9505748,0.9168538,0.7898683,0
0.57085896,0.28643125,0.3142302,0
0.91750765,0.68817425,0.55813646,0
0.9438817,0.8754112,0.81369406,1
0.98132956,0.9397592,0.8159428,1
